,0
1666,"(100, 'Plaintiff')"
1667,"(100, 'No Judgement')"
1668,"(100, 'No Judgement')"
1669,"(400, 'Plaintiff')"
1670,"(300, 'Plaintiff')"
1671,"(100, 'No Judgement')"
1672,"(100, 'No Judgement')"
1673,"(100, 'No Judgement')"
1674,"(100, 'No Judgement')"
1675,"(100, 'No Judgement')"
1676,"(100, 'No Judgement')"
1677,"(100, 'No Judgement')"
1678,"(100, 'No Judgement')"
1679,"(100, 'No Judgement')"
1680,"(100, 'No Judgement')"
1681,"(100, 'No Judgement')"
1682,"(100, 'No Judgement')"
1683,"(100, 'No Judgement')"
1684,"(100, 'No Judgement')"
1685,"(100, 'No Judgement')"
1686,"(100, 'No Judgement')"
1687,"(100, 'No Judgement')"
1688,"(100, 'No Judgement')"
1689,"(100, 'No Judgement')"
1690,"(100, 'No Judgement')"
1691,"(100, 'No Judgement')"
1692,"(100, 'No Judgement')"
1693,"(100, 'No Judgement')"
1694,"(100, 'No Judgement')"
1695,"(100, 'No Judgement')"
1696,"(100, 'No Judgement')"
1697,"(100, 'No Judgement')"
1698,"(100, 'No Judgement')"
1699,"(100, 'No Judgement')"
1700,"(100, 'No Judgement')"
1701,"(100, 'Plaintiff')"
1702,"(100, 'No Judgement')"
1703,"(100, 'No Judgement')"
1704,"(100, 'No Judgement')"
1705,"(100, 'No Judgement')"
1706,"(100, 'No Judgement')"
1707,"(100, 'No Judgement')"
1708,"(100, 'No Judgement')"
1709,"(100, 'No Judgement')"
1710,"(100, 'No Judgement')"
1711,"(100, 'No Judgement')"
1712,"(100, 'No Judgement')"
1713,"(100, 'No Judgement')"
1714,"(100, 'No Judgement')"
1715,"(100, 'No Judgement')"
1716,"(100, 'No Judgement')"
1717,"(100, 'No Judgement')"
1718,"(100, 'No Judgement')"
1719,"(100, 'No Judgement')"
1720,"(100, 'No Judgement')"
1721,"(100, 'No Judgement')"
1722,"(100, 'No Judgement')"
1723,"(100, 'Plaintiff')"
1724,"(100, 'No Judgement')"
1725,"(100, 'No Judgement')"
1726,"(100, 'No Judgement')"
1727,"(100, 'No Judgement')"
1728,"(100, 'No Judgement')"
1729,"(500, 'Plaintiff')"
1730,"(500, 'Plaintiff')"
1731,"(500, 'Plaintiff')"
1732,"(100, 'Plaintiff')"
1733,"(100, 'No Judgement')"
1734,"(100, 'Plaintiff')"
1735,"(100, 'Plaintiff')"
1736,"(100, 'No Judgement')"
1737,"(100, 'Plaintiff')"
1738,"(100, 'Plaintiff')"
1739,"(100, 'No Judgement')"
1740,"(100, 'Plaintiff')"
1741,"(100, 'No Judgement')"
1742,"(100, 'No Judgement')"
1743,"(100, 'No Judgement')"
1744,"(100, 'No Judgement')"
1745,"(100, 'No Judgement')"
1746,"(100, 'No Judgement')"
1747,"(100, 'No Judgement')"
1748,"(100, 'No Judgement')"
1749,"(100, 'No Judgement')"
1750,"(100, 'No Judgement')"
1751,"(100, 'No Judgement')"
1752,"(100, 'No Judgement')"
1753,"(100, 'No Judgement')"
1754,"(100, 'No Judgement')"
1755,"(100, 'No Judgement')"
1756,"(100, 'No Judgement')"
1757,"(100, 'No Judgement')"
1758,"(100, 'Plaintiff')"
1759,"(100, 'No Judgement')"
1760,"(100, 'Plaintiff')"
1761,"(100, 'No Judgement')"
1762,"(100, 'No Judgement')"
1763,"(100, 'No Judgement')"
1764,"(100, 'No Judgement')"
1765,"(100, 'No Judgement')"
1766,"(100, 'No Judgement')"
1767,"(100, 'No Judgement')"
1768,"(100, 'No Judgement')"
1769,"(100, 'No Judgement')"
1770,"(100, 'No Judgement')"
1771,"(100, 'No Judgement')"
1772,"(100, 'No Judgement')"
1773,"(100, 'No Judgement')"
1774,"(100, 'No Judgement')"
1775,"(100, 'Plaintiff')"
1776,"(100, 'No Judgement')"
1777,"(100, 'No Judgement')"
1778,"(100, 'No Judgement')"
1779,"(100, 'No Judgement')"
1780,"(100, 'No Judgement')"
1781,"(100, 'No Judgement')"
1782,"(100, 'No Judgement')"
1783,"(100, 'No Judgement')"
1784,"(100, 'No Judgement')"
1785,"(100, 'No Judgement')"
1786,"(200, 'Plaintiff')"
1787,"(100, 'No Judgement')"
1788,"(100, 'Plaintiff')"
1789,"(200, 'Plaintiff')"
1790,"(200, 'Plaintiff')"
1791,"(100, 'Plaintiff')"
1792,"(100, 'No Judgement')"
1793,"(100, 'No Judgement')"
1794,"(100, 'No Judgement')"
1795,"(100, 'No Judgement')"
1796,"(100, 'No Judgement')"
1797,"(100, 'No Judgement')"
1798,"(100, 'No Judgement')"
1799,"(100, 'No Judgement')"
1800,"(100, 'No Judgement')"
1801,"(100, 'No Judgement')"
1802,"(100, 'No Judgement')"
1803,"(100, 'No Judgement')"
1804,"(100, 'No Judgement')"
1805,"(100, 'Plaintiff')"
1806,"(100, 'No Judgement')"
1807,"(100, 'No Judgement')"
1808,"(100, 'Plaintiff')"
1809,"(400, 'Plaintiff')"
1810,"(100, 'No Judgement')"
1811,"(100, 'No Judgement')"
1812,"(100, 'No Judgement')"
1813,"(100, 'No Judgement')"
1814,"(100, 'Plaintiff')"
1815,"(100, 'No Judgement')"
1816,"(100, 'No Judgement')"
1817,"(100, 'No Judgement')"
1818,"(100, 'No Judgement')"
1819,"(100, 'Plaintiff')"
1820,"(100, 'No Judgement')"
1821,"(100, 'No Judgement')"
1822,"(100, 'No Judgement')"
1823,"(100, 'No Judgement')"
1824,"(100, 'No Judgement')"
1825,"(100, 'No Judgement')"
1826,"(100, 'No Judgement')"
1827,"(100, 'No Judgement')"
1828,"(100, 'No Judgement')"
1829,"(100, 'No Judgement')"
1830,"(100, 'No Judgement')"
1831,"(100, 'No Judgement')"
1832,"(100, 'No Judgement')"
1833,"(100, 'Plaintiff')"
1834,"(100, 'No Judgement')"
1835,"(1260, 'Plaintiff')"
1836,"(100, 'No Judgement')"
1837,"(100, 'Plaintiff')"
1838,"(1260, 'Plaintiff')"
1839,"(100, 'No Judgement')"
1840,"(100, 'Plaintiff')"
1841,"(100, 'No Judgement')"
1842,"(100, 'No Judgement')"
1843,"(100, 'No Judgement')"
1844,"(100, 'No Judgement')"
1845,"(100, 'No Judgement')"
1846,"(100, 'No Judgement')"
1847,"(100, 'Plaintiff')"
1848,"(100, 'Plaintiff')"
1849,"(100, 'No Judgement')"
1850,"(100, 'Plaintiff')"
1851,"(100, 'Plaintiff')"
1852,"(100, 'No Judgement')"
1853,"(100, 'No Judgement')"
1854,"(100, 'No Judgement')"
1855,"(100, 'No Judgement')"
1856,"(100, 'No Judgement')"
1857,"(100, 'No Judgement')"
1858,"(100, 'No Judgement')"
1859,"(100, 'No Judgement')"
1860,"(100, 'No Judgement')"
1861,"(100, 'No Judgement')"
1862,"(100, 'No Judgement')"
1863,"(100, 'No Judgement')"
1864,"(100, 'No Judgement')"
1865,"(100, 'No Judgement')"
1866,"(100, 'No Judgement')"
1867,"(100, 'No Judgement')"
1868,"(100, 'No Judgement')"
1869,"(100, 'No Judgement')"
1870,"(100, 'No Judgement')"
1871,"(100, 'No Judgement')"
1872,"(100, 'No Judgement')"
1873,"(100, 'No Judgement')"
1874,"(100, 'No Judgement')"
1875,"(100, 'No Judgement')"
1876,"(100, 'No Judgement')"
1877,"(100, 'No Judgement')"
1878,"(100, 'No Judgement')"
1879,"(100, 'No Judgement')"
1880,"(100, 'No Judgement')"
1881,"(100, 'No Judgement')"
1882,"(100, 'No Judgement')"
1883,"(100, 'No Judgement')"
1884,"(100, 'No Judgement')"
1885,"(100, 'No Judgement')"
1886,"(100, 'No Judgement')"
1887,"(100, 'No Judgement')"
1888,"(100, 'No Judgement')"
1889,"(100, 'No Judgement')"
1890,"(100, 'No Judgement')"
1891,"(100, 'No Judgement')"
1892,"(100, 'No Judgement')"
1893,"(100, 'No Judgement')"
1894,"(100, 'No Judgement')"
1895,"(100, 'No Judgement')"
1896,"(100, 'No Judgement')"
1897,"(100, 'No Judgement')"
1898,"(100, 'No Judgement')"
1899,"(100, 'No Judgement')"
1900,"(100, 'No Judgement')"
1901,"(100, 'No Judgement')"
1902,"(300, 'Plaintiff')"
1903,"(100, 'No Judgement')"
1904,"(100, 'No Judgement')"
1905,"(100, 'No Judgement')"
1906,"(100, 'No Judgement')"
1907,"(100, 'No Judgement')"
1908,"(100, 'No Judgement')"
1909,"(100, 'No Judgement')"
1910,"(100, 'No Judgement')"
1911,"(100, 'No Judgement')"
1912,"(100, 'No Judgement')"
1913,"(100, 'No Judgement')"
1914,"(100, 'Plaintiff')"
1915,"(100, 'No Judgement')"
1916,"(100, 'No Judgement')"
1917,"(100, 'No Judgement')"
1918,"(100, 'No Judgement')"
1919,"(100, 'No Judgement')"
1920,"(100, 'No Judgement')"
1921,"(100, 'No Judgement')"
1922,"(100, 'No Judgement')"
1923,"(100, 'No Judgement')"
1924,"(100, 'Plaintiff')"
1925,"(300, 'Plaintiff')"
1926,"(100, 'No Judgement')"
1927,"(100, 'No Judgement')"
1928,"(100, 'Plaintiff')"
1929,"(100, 'No Judgement')"
1930,"(100, 'No Judgement')"
1931,"(100, 'No Judgement')"
1932,"(100, 'No Judgement')"
1933,"(100, 'No Judgement')"
1934,"(100, 'No Judgement')"
1935,"(100, 'No Judgement')"
1936,"(100, 'No Judgement')"
1937,"(100, 'No Judgement')"
1938,"(100, 'No Judgement')"
1939,"(100, 'No Judgement')"
1940,"(100, 'No Judgement')"
1941,"(100, 'No Judgement')"
1942,"(100, 'No Judgement')"
1943,"(100, 'No Judgement')"
1944,"(100, 'No Judgement')"
1945,"(100, 'No Judgement')"
1946,"(100, 'No Judgement')"
1947,"(100, 'No Judgement')"
1948,"(100, 'No Judgement')"
1949,"(100, 'No Judgement')"
1950,"(100, 'No Judgement')"
1951,"(100, 'No Judgement')"
1952,"(100, 'No Judgement')"
1953,"(100, 'No Judgement')"
1954,"(100, 'No Judgement')"
1955,"(100, 'No Judgement')"
1956,"(100, 'No Judgement')"
1957,"(100, 'No Judgement')"
1958,"(100, 'No Judgement')"
1959,"(100, 'No Judgement')"
1960,"(100, 'No Judgement')"
1961,"(100, 'No Judgement')"
1962,"(100, 'No Judgement')"
1963,"(100, 'No Judgement')"
1964,"(100, 'No Judgement')"
1965,"(100, 'No Judgement')"
1966,"(100, 'No Judgement')"
1967,"(100, 'No Judgement')"
1968,"(100, 'No Judgement')"
1969,"(100, 'No Judgement')"
1970,"(100, 'No Judgement')"
1971,"(100, 'No Judgement')"
1972,"(100, 'No Judgement')"
1973,"(100, 'No Judgement')"
1974,"(100, 'No Judgement')"
1975,"(100, 'No Judgement')"
1976,"(100, 'No Judgement')"
1977,"(100, 'No Judgement')"
1978,"(100, 'No Judgement')"
1979,"(100, 'No Judgement')"
1980,"(100, 'No Judgement')"
1981,"(100, 'No Judgement')"
1982,"(100, 'No Judgement')"
1983,"(100, 'No Judgement')"
1984,"(100, 'No Judgement')"
1985,"(100, 'No Judgement')"
1986,"(100, 'No Judgement')"
1987,"(100, 'No Judgement')"
1988,"(100, 'No Judgement')"
1989,"(100, 'No Judgement')"
1990,"(100, 'No Judgement')"
1991,"(100, 'No Judgement')"
1992,"(100, 'No Judgement')"
1993,"(100, 'No Judgement')"
1994,"(100, 'No Judgement')"
1995,"(100, 'No Judgement')"
1996,"(100, 'No Judgement')"
1997,"(100, 'No Judgement')"
1998,"(100, 'No Judgement')"
1999,"(100, 'No Judgement')"
2000,"(100, 'No Judgement')"
2001,"(100, 'No Judgement')"
2002,"(100, 'No Judgement')"
2003,"(100, 'No Judgement')"
2004,"(100, 'No Judgement')"
2005,"(100, 'No Judgement')"
2006,"(100, 'No Judgement')"
2007,"(100, 'No Judgement')"
2008,"(100, 'No Judgement')"
2009,"(100, 'No Judgement')"
2010,"(100, 'No Judgement')"
2011,"(100, 'No Judgement')"
2012,"(100, 'No Judgement')"
2013,"(100, 'No Judgement')"
2014,"(100, 'No Judgement')"
2015,"(100, 'No Judgement')"
2016,"(100, 'No Judgement')"
2017,"(100, 'No Judgement')"
2018,"(100, 'No Judgement')"
2019,"(100, 'No Judgement')"
2020,"(100, 'No Judgement')"
2021,"(100, 'No Judgement')"
2022,"(100, 'No Judgement')"
2023,"(100, 'No Judgement')"
2024,"(100, 'No Judgement')"
2025,"(100, 'No Judgement')"
2026,"(100, 'No Judgement')"
2027,"(100, 'No Judgement')"
2028,"(100, 'No Judgement')"
2029,"(100, 'No Judgement')"
2030,"(100, 'No Judgement')"
2031,"(100, 'No Judgement')"
2032,"(100, 'No Judgement')"
2033,"(100, 'No Judgement')"
2034,"(100, 'No Judgement')"
2035,"(100, 'No Judgement')"
2036,"(100, 'No Judgement')"
2037,"(100, 'No Judgement')"
2038,"(100, 'No Judgement')"
2039,"(100, 'No Judgement')"
2040,"(100, 'No Judgement')"
2041,"(100, 'No Judgement')"
2042,"(100, 'No Judgement')"
2043,"(100, 'No Judgement')"
2044,"(100, 'No Judgement')"
2045,"(100, 'No Judgement')"
2046,"(100, 'No Judgement')"
2047,"(100, 'No Judgement')"
2048,"(100, 'No Judgement')"
2049,"(100, 'No Judgement')"
2050,"(100, 'No Judgement')"
2051,"(100, 'No Judgement')"
2052,"(100, 'No Judgement')"
2053,"(100, 'No Judgement')"
2054,"(100, 'No Judgement')"
2055,"(100, 'No Judgement')"
2056,"(100, 'Plaintiff')"
2057,"(100, 'No Judgement')"
2058,"(100, 'No Judgement')"
2059,"(100, 'No Judgement')"
2060,"(100, 'No Judgement')"
2061,"(100, 'No Judgement')"
2062,"(100, 'No Judgement')"
2063,"(100, 'No Judgement')"
2064,"(100, 'No Judgement')"
2065,"(100, 'No Judgement')"
2066,"(100, 'No Judgement')"
2067,"(100, 'No Judgement')"
2068,"(100, 'No Judgement')"
2069,"(100, 'No Judgement')"
2070,"(100, 'No Judgement')"
2071,"(100, 'No Judgement')"
2072,"(100, 'No Judgement')"
2073,"(100, 'No Judgement')"
2074,"(100, 'No Judgement')"
2075,"(100, 'No Judgement')"
2076,"(1100, 'Plaintiff')"
2077,"(100, 'No Judgement')"
2078,"(100, 'No Judgement')"
2079,"(100, 'No Judgement')"
2080,"(100, 'No Judgement')"
2081,"(100, 'No Judgement')"
2082,"(100, 'No Judgement')"
2083,"(100, 'No Judgement')"
2084,"(100, 'No Judgement')"
2085,"(100, 'No Judgement')"
2086,"(100, 'No Judgement')"
2087,"(100, 'No Judgement')"
2088,"(100, 'No Judgement')"
2089,"(100, 'No Judgement')"
2090,"(100, 'No Judgement')"
2091,"(100, 'No Judgement')"
2092,"(100, 'No Judgement')"
2093,"(100, 'No Judgement')"
2094,"(100, 'No Judgement')"
2095,"(100, 'No Judgement')"
2096,"(100, 'No Judgement')"
2097,"(100, 'No Judgement')"
2098,"(100, 'No Judgement')"
2099,"(100, 'Plaintiff')"
2100,"(100, 'No Judgement')"
2101,"(100, 'No Judgement')"
2102,"(100, 'No Judgement')"
2103,"(100, 'No Judgement')"
2104,"(100, 'No Judgement')"
2105,"(100, 'No Judgement')"
2106,"(100, 'No Judgement')"
2107,"(100, 'No Judgement')"
2108,"(100, 'No Judgement')"
2109,"(100, 'No Judgement')"
2110,"(100, 'No Judgement')"
2111,"(100, 'No Judgement')"
2112,"(100, 'No Judgement')"
2113,"(100, 'No Judgement')"
2114,"(100, 'No Judgement')"
2115,"(100, 'No Judgement')"
2116,"(100, 'No Judgement')"
2117,"(300, 'Plaintiff')"
2118,"(100, 'No Judgement')"
2119,"(100, 'No Judgement')"
2120,"(100, 'No Judgement')"
2121,"(100, 'No Judgement')"
2122,"(100, 'No Judgement')"
2123,"(100, 'No Judgement')"
2124,"(200, 'Plaintiff')"
2125,"(100, 'No Judgement')"
2126,"(100, 'No Judgement')"
2127,"(100, 'No Judgement')"
2128,"(100, 'No Judgement')"
2129,"(100, 'Plaintiff')"
2130,"(100, 'Plaintiff')"
2131,"(100, 'No Judgement')"
2132,"(100, 'No Judgement')"
2133,"(100, 'Plaintiff')"
2134,"(100, 'No Judgement')"
2135,"(100, 'No Judgement')"
2136,"(100, 'No Judgement')"
2137,"(100, 'No Judgement')"
2138,"(100, 'No Judgement')"
2139,"(100, 'No Judgement')"
2140,"(100, 'Plaintiff')"
2141,"(100, 'No Judgement')"
2142,"(100, 'No Judgement')"
2143,"(100, 'No Judgement')"
2144,"(100, 'No Judgement')"
2145,"(100, 'No Judgement')"
2146,"(100, 'No Judgement')"
2147,"(100, 'No Judgement')"
2148,"(100, 'No Judgement')"
2149,"(100, 'Plaintiff')"
2150,"(1300, 'Plaintiff')"
2151,"(100, 'No Judgement')"
2152,"(100, 'Plaintiff')"
2153,"(100, 'No Judgement')"
2154,"(100, 'No Judgement')"
2155,"(100, 'No Judgement')"
2156,"(100, 'No Judgement')"
2157,"(100, 'No Judgement')"
2158,"(100, 'No Judgement')"
2159,"(100, 'No Judgement')"
2160,"(100, 'No Judgement')"
2161,"(100, 'No Judgement')"
2162,"(100, 'No Judgement')"
2163,"(100, 'No Judgement')"
2164,"(100, 'No Judgement')"
2165,"(100, 'No Judgement')"
2166,"(100, 'No Judgement')"
2167,"(100, 'No Judgement')"
2168,"(100, 'No Judgement')"
2169,"(100, 'No Judgement')"
2170,"(200, 'Plaintiff')"
2171,"(100, 'No Judgement')"
2172,"(500, 'Plaintiff')"
2173,"(100, 'Plaintiff')"
2174,"(100, 'No Judgement')"
2175,"(100, 'No Judgement')"
2176,"(100, 'No Judgement')"
2177,"(100, 'No Judgement')"
2178,"(100, 'No Judgement')"
2179,"(100, 'No Judgement')"
2180,"(100, 'No Judgement')"
2181,"(100, 'No Judgement')"
2182,"(100, 'No Judgement')"
2183,"(100, 'Plaintiff')"
2184,"(100, 'No Judgement')"
2185,"(100, 'No Judgement')"
2186,"(100, 'No Judgement')"
2187,"(100, 'No Judgement')"
2188,"(100, 'No Judgement')"
2189,"(100, 'No Judgement')"
2190,"(100, 'No Judgement')"
2191,"(100, 'No Judgement')"
2192,"(100, 'No Judgement')"
2193,"(100, 'No Judgement')"
2194,"(100, 'No Judgement')"
2195,"(100, 'No Judgement')"
2196,"(100, 'No Judgement')"
2197,"(100, 'Plaintiff')"
2198,"(100, 'No Judgement')"
2199,"(100, 'No Judgement')"
2200,"(100, 'No Judgement')"
2201,"(100, 'No Judgement')"
2202,"(100, 'No Judgement')"
2203,"(100, 'No Judgement')"
2204,"(100, 'No Judgement')"
2205,"(100, 'No Judgement')"
2206,"(100, 'No Judgement')"
2207,"(100, 'No Judgement')"
2208,"(100, 'No Judgement')"
2209,"(100, 'No Judgement')"
2210,"(100, 'No Judgement')"
2211,"(100, 'No Judgement')"
2212,"(100, 'No Judgement')"
2213,"(100, 'No Judgement')"
2214,"(300, 'Plaintiff')"
2215,"(100, 'No Judgement')"
2216,"(100, 'Plaintiff')"
2217,"(100, 'No Judgement')"
2218,"(100, 'No Judgement')"
2219,"(100, 'No Judgement')"
2220,"(500, 'Plaintiff')"
2221,"(100, 'No Judgement')"
2222,"(100, 'No Judgement')"
2223,"(100, 'No Judgement')"
2224,"(100, 'No Judgement')"
2225,"(300, 'Plaintiff')"
2226,"(100, 'No Judgement')"
2227,"(100, 'Plaintiff')"
2228,"(100, 'Plaintiff')"
2229,"(100, 'No Judgement')"
2230,"(100, 'No Judgement')"
2231,"(100, 'No Judgement')"
2232,"(100, 'No Judgement')"
2233,"(100, 'No Judgement')"
2234,"(100, 'No Judgement')"
2235,"(100, 'Plaintiff')"
2236,"(100, 'No Judgement')"
2237,"(100, 'Plaintiff')"
2238,"(100, 'No Judgement')"
2239,"(100, 'No Judgement')"
2240,"(100, 'No Judgement')"
2241,"(100, 'No Judgement')"
2242,"(300, 'Plaintiff')"
2243,"(100, 'No Judgement')"
2244,"(500, 'Defendant')"
2245,"(100, 'No Judgement')"
2246,"(200, 'Plaintiff')"
2247,"(100, 'No Judgement')"
2248,"(100, 'No Judgement')"
2249,"(100, 'No Judgement')"
2250,"(100, 'No Judgement')"
2251,"(100, 'No Judgement')"
2252,"(100, 'Plaintiff')"
2253,"(100, 'No Judgement')"
2254,"(100, 'No Judgement')"
2255,"(100, 'No Judgement')"
2256,"(100, 'Plaintiff')"
2257,"(100, 'No Judgement')"
2258,"(100, 'No Judgement')"
2259,"(100, 'No Judgement')"
2260,"(100, 'No Judgement')"
2261,"(100, 'No Judgement')"
2262,"(100, 'No Judgement')"
2263,"(100, 'No Judgement')"
2264,"(100, 'No Judgement')"
2265,"(100, 'No Judgement')"
2266,"(100, 'No Judgement')"
2267,"(100, 'No Judgement')"
2268,"(100, 'No Judgement')"
2269,"(100, 'Plaintiff')"
2270,"(100, 'No Judgement')"
2271,"(100, 'Plaintiff')"
2272,"(100, 'No Judgement')"
2273,"(200, 'Plaintiff')"
2274,"(100, 'Plaintiff')"
2275,"(100, 'Plaintiff')"
2276,"(100, 'No Judgement')"
2277,"(200, 'Plaintiff')"
2278,"(100, 'No Judgement')"
2279,"(100, 'No Judgement')"
2280,"(100, 'No Judgement')"
2281,"(100, 'Plaintiff')"
2282,"(100, 'No Judgement')"
2283,"(100, 'No Judgement')"
2284,"(100, 'No Judgement')"
2285,"(100, 'No Judgement')"
2286,"(500, 'Plaintiff')"
2287,"(100, 'Plaintiff')"
2288,"(100, 'No Judgement')"
2289,"(100, 'No Judgement')"
2290,"(100, 'No Judgement')"
2291,"(100, 'No Judgement')"
2292,"(100, 'No Judgement')"
2293,"(100, 'No Judgement')"
2294,"(100, 'Plaintiff')"
2295,"(300, 'Defendant')"
2296,"(100, 'No Judgement')"
2297,"(100, 'No Judgement')"
2298,"(100, 'Plaintiff')"
2299,"(100, 'No Judgement')"
2300,"(100, 'No Judgement')"
2301,"(500, 'Plaintiff')"
2302,"(100, 'No Judgement')"
2303,"(100, 'Plaintiff')"
2304,"(100, 'Plaintiff')"
2305,"(100, 'No Judgement')"
2306,"(100, 'No Judgement')"
2307,"(100, 'No Judgement')"
2308,"(100, 'No Judgement')"
2309,"(100, 'No Judgement')"
2310,"(100, 'No Judgement')"
2311,"(100, 'Plaintiff')"
2312,"(100, 'No Judgement')"
2313,"(100, 'Plaintiff')"
2314,"(100, 'No Judgement')"
2315,"(100, 'Plaintiff')"
2316,"(300, 'Plaintiff')"
2317,"(400, 'Plaintiff')"
2318,"(100, 'Plaintiff')"
2319,"(100, 'No Judgement')"
2320,"(1300, 'Plaintiff')"
2321,"(100, 'Plaintiff')"
2322,"(100, 'No Judgement')"
2323,"(100, 'Plaintiff')"
2324,"(100, 'No Judgement')"
2325,"(100, 'Plaintiff')"
2326,"(100, 'No Judgement')"
2327,"(100, 'No Judgement')"
2328,"(100, 'Plaintiff')"
2329,"(100, 'No Judgement')"
2330,"(100, 'Plaintiff')"
2331,"(100, 'No Judgement')"
2332,"(100, 'No Judgement')"
2333,"(100, 'Plaintiff')"
2334,"(100, 'No Judgement')"
2335,"(100, 'Plaintiff')"
2336,"(100, 'No Judgement')"
2337,"(100, 'No Judgement')"
2338,"(100, 'No Judgement')"
2339,"(100, 'Plaintiff')"
2340,"(100, 'No Judgement')"
2341,"(100, 'No Judgement')"
2342,"(100, 'No Judgement')"
2343,"(100, 'No Judgement')"
2344,"(400, 'Plaintiff')"
2345,"(100, 'No Judgement')"
2346,"(100, 'No Judgement')"
2347,"(100, 'No Judgement')"
2348,"(300, 'Plaintiff')"
2349,"(400, 'Plaintiff')"
2350,"(300, 'Plaintiff')"
2351,"(100, 'Plaintiff')"
2352,"(100, 'Plaintiff')"
2353,"(100, 'No Judgement')"
2354,"(100, 'Plaintiff')"
2355,"(100, 'Plaintiff')"
2356,"(100, 'No Judgement')"
2357,"(100, 'Plaintiff')"
2358,"(100, 'Plaintiff')"
2359,"(100, 'Plaintiff')"
2360,"(100, 'Plaintiff')"
2361,"(100, 'No Judgement')"
2362,"(400, 'Plaintiff')"
2363,"(200, 'Plaintiff')"
2364,"(100, 'Plaintiff')"
2365,"(100, 'Plaintiff')"
2366,"(3200, 'Plaintiff')"
2367,"(100, 'Plaintiff')"
2368,"(100, 'Plaintiff')"
2369,"(100, 'Plaintiff')"
2370,"(100, 'Plaintiff')"
2371,"(100, 'Plaintiff')"
2372,"(100, 'Plaintiff')"
2373,"(400, 'Plaintiff')"
2374,"(100, 'Plaintiff')"
2375,"(100, 'No Judgement')"
2376,"(100, 'No Judgement')"
2377,"(100, 'No Judgement')"
2378,"(100, 'Plaintiff')"
2379,"(100, 'Plaintiff')"
2380,"(100, 'Plaintiff')"
2381,"(100, 'Plaintiff')"
2382,"(300, 'Plaintiff')"
2383,"(100, 'Plaintiff')"
2384,"(100, 'No Judgement')"
2385,"(100, 'No Judgement')"
2386,"(100, 'Plaintiff')"
2387,"(100, 'Plaintiff')"
2388,"(100, 'Plaintiff')"
2389,"(1300, 'Plaintiff')"
2390,"(1300, 'Plaintiff')"
2391,"(100, 'Plaintiff')"
2392,"(100, 'No Judgement')"
2393,"(100, 'No Judgement')"
2394,"(100, 'Plaintiff')"
2395,"(100, 'Plaintiff')"
2396,"(100, 'No Judgement')"
2397,"(1300, 'Plaintiff')"
2398,"(100, 'Plaintiff')"
2399,"(100, 'Plaintiff')"
2400,"(100, 'No Judgement')"
2401,"(1200, 'Plaintiff')"
2402,"(100, 'No Judgement')"
2403,"(100, 'Plaintiff')"
2404,"(300, 'Plaintiff')"
2405,"(100, 'No Judgement')"
2406,"(100, 'No Judgement')"
2407,"(100, 'No Judgement')"
2408,"(100, 'No Judgement')"
2409,"(100, 'Plaintiff')"
2410,"(100, 'Plaintiff')"
2411,"(100, 'Plaintiff')"
2412,"(100, 'Plaintiff')"
2413,"(100, 'Plaintiff')"
2414,"(100, 'Plaintiff')"
2415,"(100, 'Plaintiff')"
2416,"(400, 'Plaintiff')"
2417,"(400, 'Plaintiff')"
2418,"(100, 'No Judgement')"
2419,"(100, 'Plaintiff')"
2420,"(100, 'No Judgement')"
2421,"(100, 'No Judgement')"
2422,"(100, 'No Judgement')"
2423,"(100, 'No Judgement')"
2424,"(100, 'Plaintiff')"
2425,"(100, 'Plaintiff')"
2426,"(100, 'No Judgement')"
2427,"(100, 'No Judgement')"
2428,"(100, 'No Judgement')"
2429,"(300, 'Plaintiff')"
2430,"(100, 'No Judgement')"
2431,"(300, 'Plaintiff')"
2432,"(100, 'Plaintiff')"
2433,"(300, 'Plaintiff')"
2434,"(100, 'No Judgement')"
2435,"(100, 'Plaintiff')"
2436,"(100, 'No Judgement')"
2437,"(600, 'Plaintiff')"
2438,"(100, 'Plaintiff')"
2439,"(500, 'Plaintiff')"
2440,"(600, 'Plaintiff')"
2441,"(100, 'Plaintiff')"
2442,"(100, 'No Judgement')"
2443,"(1500, 'Plaintiff')"
2444,"(100, 'No Judgement')"
2445,"(100, 'Plaintiff')"
2446,"(300, 'Plaintiff')"
2447,"(100, 'Plaintiff')"
2448,"(100, 'No Judgement')"
2449,"(100, 'No Judgement')"
2450,"(100, 'No Judgement')"
2451,"(100, 'Plaintiff')"
2452,"(500, 'Plaintiff')"
2453,"(500, 'Plaintiff')"
2454,"(100, 'Plaintiff')"
2455,"(100, 'Plaintiff')"
2456,"(400, 'Plaintiff')"
2457,"(100, 'No Judgement')"
2458,"(200, 'Plaintiff')"
2459,"(100, 'Plaintiff')"
2460,"(100, 'No Judgement')"
2461,"(100, 'No Judgement')"
2462,"(100, 'No Judgement')"
2463,"(100, 'No Judgement')"
2464,"(100, 'No Judgement')"
2465,"(100, 'No Judgement')"
2466,"(300, 'Plaintiff')"
2467,"(100, 'No Judgement')"
2468,"(100, 'No Judgement')"
2469,"(100, 'No Judgement')"
2470,"(100, 'No Judgement')"
2471,"(100, 'No Judgement')"
2472,"(100, 'No Judgement')"
2473,"(100, 'No Judgement')"
2474,"(100, 'No Judgement')"
2475,"(100, 'No Judgement')"
2476,"(100, 'No Judgement')"
2477,"(200, 'Plaintiff')"
